unique_id,name,description,oem_number,product_number,brand,country_of_origin,hs_code,date_added,date_modified,category_id,industry_id,price
200,03P9349A,PCB  Board for X-BAND Radar,,03p9349a,Furuno,Japan,0000 0000,3/13/2025 10:20,3/13/2025 10:24,5,4,2530
201,RU-9760A,PCB Board for S-Band Radar,,RU-9760A,FURUNO,Japan,0000 0000,3/13/2025 10:23,3/13/2025 10:23,5,4,7885
202,NJS 4310D,S Band Transmitter,,NJS 4310D,Nisshinbo Micro Devices Inc,Japan,0000 0000,3/13/2025 10:28,3/13/2025 10:28,5,4,4995
203,NKG-900,Printer for JRC Radar,,NKG-900,JRC,Japan,0000 0000,3/13/2025 10:30,3/13/2025 10:30,5,4,2381
204,MPEM30030,Motor with Gear,,MPEM30030,JRC,Japan,0000 0000,3/13/2025 10:33,3/13/2025 10:33,5,4,0
205,MDBW10822,Motor Assy with Gear-X Band,,MDBW10822,JRC,Japan,0000 0000,3/13/2025 10:35,3/13/2025 10:35,5,4,4050
206,MDBW10823,Motor Assy with Gear-S Band,,MDBW10823,JRC,Japan,0000 0000,3/13/2025 10:37,3/13/2025 10:37,5,4,5300
207,SPKN 1203 EDR 2030,Milling Tip,,SPKN 1203 EDR 2030,,,0000 0000,3/13/2025 10:55,3/13/2025 10:55,8,2,0
208,"TPKN-2204 PDSR, PH6740",Insert,,"TPKN-2204 PDSR, PH6740",,,0000 0000,3/13/2025 10:59,3/13/2025 10:59,8,2,0
209,TJRE 17 MW 55W,"Thermostatic Expansion Valve ""ALCO"" (TXV) Series Type 17 MW",,TJRE 17 MW 55W,,,0000 0000,3/13/2025 11:06,3/13/2025 11:06,7,2,0
210,Triode 250TB115,Triode,,Triode 250TB115,,,0000 0000,3/13/2025 11:09,3/13/2025 11:09,7,2,0
211,MRSH34x16x200mm,Ferrite Rod,,Ferrite Rod,Cie,India,82090020,3/13/2025 11:26,3/13/2025 13:27,7,2,103
212,MRSH12x04x200mm,Ferrite Rod: Grade HR4,,Ferrite Rod,Cie India,India,82090020,3/13/2025 11:28,3/13/2025 13:24,7,2,8.85
213,FF-444-V4DAF,Pressure Control Switch Part No 0097311,,Pressure Control Switch FF-444-V4DAF,Alco,,0,3/13/2025 12:57,3/13/2025 12:57,7,2,0
214,EXVNM301,Pressure Switch Part No. EX-VNM301,,Pressure Switch EXVNM301,FEMA (HONEYWELL),,0000 0000,3/13/2025 13:02,3/13/2025 13:02,7,2,0
215,P/N:226A1706P101,Pressure Switch C.C.S Series: 646GE & 646PE & 646GZ,,Pressure Switch P/N:226A1706P101,,CHINA,0000 0000,3/13/2025 13:14,3/13/2025 13:14,7,2,0
216,PG6DI 8200MFD 450 VDC 76x2200,Alcon Capacitor Part Code SA082000450AA09200STM01,,Alcon Capacitor PG6DI 8200MFD 450 VDC 76x2200,,INDIA,,3/13/2025 13:30,3/13/2025 13:30,7,2,0
217,PG6D1 8200MFD 450 VDC 76x2200,Alcon Capacitor Part Code SA082000450AA09200STM01,,Alcon Capacitor PG6DI 8200MFD 450 VDC 76x2200,Alcon,,0000 0000,3/13/2025 13:36,3/13/2025 13:36,7,2,0
218,PG6D-I 4700MFD 450 VDC 76x145,Alcon Capacitor SA047000450AA08100STM01,,Alcon Capacitor PG6D-I 4700MFD 450 VDC 76x145,Alcon,,0,3/13/2025 13:39,3/13/2025 13:39,7,2,0
219,"KP3C 1.0MFD,1000VDC 30x45x45x27 TL",Capasitor Item Code S1000011000AG0B300TLJ01,,"Capacitor KP3C 1.0MFD,1000VDC 30x45x45x27 TL",,,0000 0000,3/13/2025 13:43,3/13/2025 13:43,7,2,0
220,RPT752/PUMP:RE,Vacuum Pump W/Plug,,Vacuum Pump RPT752/PUMP:RE,Hyco,USA,0000 0000,3/14/2025 9:41,3/14/2025 9:41,7,2,0
221,OD22mmx230mm,Flow Through Impeder Assembly,,Impeder Assembly,0,0,0000 0000,3/14/2025 10:20,3/14/2025 10:20,7,2,0
222,OD25mmx230mm,Flow Through Impeder Assembly,,Impeder Assembly,0,,0000 0000,3/14/2025 10:23,3/14/2025 10:23,7,2,0
223,OD28mmx230mm,Flow Thrrough Impeder Assembly,,Impeder Assembly ,0,0,0000 0000,3/14/2025 10:25,3/14/2025 10:25,7,2,0
224,OD30mmx230mm,Flow Through Impeder Assembly,,Impeder Assembly,0,0,0000 0000,3/14/2025 10:26,3/14/2025 10:26,7,2,0
225,63 GT/SDUN-R30,Scarfing Tool - 4 sided scarfing inserts Titanium Nitride Coating,,63 GT/SDUN-R30,Kent,,0000 0000,3/14/2025 11:06,3/14/2025 11:06,8,2,0
226,63 FT/SDUN-R40,Scarfing Tool 63 FT-4 sided Scarfing inserts Titanium Nitride Coating,,63 FT/SDUN-R40,Kent,,0000 0000,3/14/2025 11:10,3/14/2025 11:17,8,2,0
227,63 JT/SDUN-R63,Scarfing Tool 63 JT- 4 sided scarfing inserts Titanium Nitride coating,,63 JT/SDUN-R63,Kent,,0000 0000,3/14/2025 11:13,3/14/2025 11:13,8,2,0
228,63 IT/SDUN- R75,Scarfing Tool- 4 sided Scarfing Inserts Titanium Nitride Coating,,63 IT/SDUN- R75,Kent,,0000 0000,3/14/2025 11:15,3/14/2025 11:15,8,2,0
229,10162904,Guide rails IMS-A Gr.25 L = 3596 mm,,10162904,,,0000 0000,3/14/2025 11:27,3/14/2025 11:27,6,3,0
230,10083254,Carriage IMS-A Gr.25,,10083254,,,0000 0000,3/14/2025 11:28,3/14/2025 11:28,6,3,0
231,10138601,Carriage R 1651 Gr.25,,10138601,,,0000 0000,3/14/2025 11:29,3/14/2025 11:29,6,3,0
232,10101093,Seal Ribbon L=3596 1619-230-02 Gr 25,,10101093,,,0000 0000,3/14/2025 11:30,3/14/2025 11:30,6,3,0
233,10130603,Seal R 1619 Gr.25,,10130603,,,0000 0000,3/14/2025 11:31,3/14/2025 11:31,6,3,0
234,2451650,Screw ISO7380-1 M4X8 010.9 A2K,,2451650,,,0000 0000,3/14/2025 11:33,3/14/2025 11:33,6,3,0
235,702369,Disc ISO7093 M4 140HV A2K,,702369,,,0000 0000,3/14/2025 11:34,3/14/2025 11:34,6,3,0
236,10141605,Clamping Tool Y-axis,,10141605,,,0000 0000,3/14/2025 11:35,3/14/2025 11:35,6,3,0
237,SP000100600A80G1005HK01,Power Film Capacitor: FP-10-400 10MFD 600 VRMS 100X4X100 5H,,SP000100600A80G1005HK01,,,0000 0000,3/14/2025 11:50,3/14/2025 11:50,7,2,0
238,SP000200500A80G1005HK01,Power Film Capasitor FP-10-400 20MFD 500 VRMS 100X54X100 5H,,SP000200500A80G1005HK01,,,0000 0000,3/14/2025 11:52,7/18/2025 8:52,7,2,0
